equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,59,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,61,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,83,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,85,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,89,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,94,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,97,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,98,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,102,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,103,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,107,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,112,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,113,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,114,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,118,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,119,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,120,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,128,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,129,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,132,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,134,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,136,True,False,144,33
33,0.126002508715076*exp(x9) + 0.889738134899698*exp((x2 + exp(0.122504205*x4 + cos(cos(exp(sqrt(exp(-2.43406548870897*exp(x7 + sqrt((x2 + x9)**2*exp(-x5))) + sin(2*x1 - 0.0642780573931258)))) + 1.1202604))))**(1/4)) + 0.126002508715076*cos(x2 + cos(exp(x3) + sin(x1 + cos(x4))) + 0.98049974) + cos(sqrt(cos(4.547747*x8))),7,,synthetic,141,True,False,144,33
