equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,278,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,286,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,294,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,360,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,380,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,389,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,394,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,427,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,438,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,455,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,467,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,489,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,540,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,547,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,577,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,589,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,671,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,716,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,724,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,742,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,746,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,770,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,790,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,844,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,853,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,879,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,883,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,898,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,913,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,942,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,993,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1037,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1095,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1096,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1119,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1168,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1170,True,False,1179,48
41,-1.0281492*x0 + 1.0281492*x11**2*(2*x11 + 0.45884618*x5 - 0.7542924) - 1.0281492*x11**2 - 1.0281492*x11 - 2.0281492*x2 - 3.0562984*x5 - 1.0281492*x6 - 1.0281492*x7 + 1.51887279877711*exp(-x4 - x5) + 1.0281492*cos(sqrt(x6 + 0.7793862)) - 1.0281492*cos(x7 - 1.61013750148714) + 1.0281492*cos(-x11 + x2 + 0.71798646) + 76.5658958759924 - 1.01206414505524/x9,6,,synthetic,1178,True,False,1179,48
