equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,247,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,260,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,297,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,322,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,393,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,411,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,476,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,483,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,527,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,594,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,644,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,654,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,697,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,714,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,755,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,767,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,849,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,882,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,903,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,906,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,911,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,957,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,969,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,982,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,987,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1020,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1029,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1063,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1102,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1128,True,False,1179,41
20,x10 - 3.00641507181299*x2 - 4.00641507181299*x5 - x6 - x8 - (0.50121444 - x11**2)**2 - log(x7 + 0.897758124294356) + 86.944145,28,,synthetic,1148,True,False,1179,41
