equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,189,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,190,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,197,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,221,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,241,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,254,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,264,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,270,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,282,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,289,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,299,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,306,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,313,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,333,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,335,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,348,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,360,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,375,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,399,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,400,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,408,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,412,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,465,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,468,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,478,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,486,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,505,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,506,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,512,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,514,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,547,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,558,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,561,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,563,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,605,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,634,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,635,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,660,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,670,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,689,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,690,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,716,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,722,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,723,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,742,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,760,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,779,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,792,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,803,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,835,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,836,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,843,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,864,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,879,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,889,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,914,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,954,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,973,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,987,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1019,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1031,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1036,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1040,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1043,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1067,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1075,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1080,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1089,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1098,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1103,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1114,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1121,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1126,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1150,True,False,1179,91
32,x10 - 0.91897013481849*x11**4 - 3.05129373883404*x2 - 4.65679729883404*x5 - x6 - x7 - log(x8 + 0.73760444) - sin(x0) - cos(x5 + sin(x4 + x9)) + 87.3844412493933,27,,synthetic,1153,True,False,1179,91
