equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,300,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,301,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,306,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,307,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,311,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,328,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,331,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,333,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,376,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,425,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,430,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,443,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,472,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,476,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,478,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,482,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,485,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,486,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,493,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,501,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,517,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,519,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,559,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,562,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,601,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,644,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,646,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,648,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,649,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,655,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,664,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,681,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,705,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,714,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,722,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,734,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,751,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,766,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,767,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,794,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,834,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,838,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,868,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,877,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,890,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,893,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,933,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,946,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,954,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,994,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1019,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1032,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1053,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1057,True,False,1179,87
41,(-x0 + x10 - x11**2 - 2.9725014*x2 - 4*x5 - x6 - x7 + x9 - sqrt(x8 + 0.70756257) + 4.50769840658281*(0.471001808128841*exp(2*cos(x9*cos(x5*cos(x9) - 0.5987755*cos(x4**4)**2))) + 1)**2 - sin(x7) - 0.942530937296726)*cos(x9**2)**8,16,,synthetic,1074,True,False,1179,87
