equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,475,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,509,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,512,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,548,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,643,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,707,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,751,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,810,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,834,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,855,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,867,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,912,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,960,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1014,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1023,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1084,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1088,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1108,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1131,True,False,1179,35
38,x10 - x11**2 - x2 - 4*x5 - x6 - x7 - x8 - exp(-x11 + cos(sin(x11))) - exp(sin(x9 + cos(x10)) + cos(5.24831400536735*cos(x11) - 0.550414440597504*exp(-x2))) - exp(sin(cos(x8))) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x3 + sin(x11) - cos(x11)) + 82.993442 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1146,True,False,1179,35
