equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,558,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,561,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,563,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,634,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,635,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,660,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,690,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,716,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,722,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,723,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,760,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,779,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,836,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,843,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,914,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,987,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1019,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1031,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1036,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1067,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1075,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1098,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1114,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1121,True,False,1179,53
36,-x0 - 0.94234721406849*x11**4 - 3.63926341504555*x2 - 4.63926341504555*x5 - x6 - x7 - log(x8 + 0.85738486) + sin(1.4625602*x10 - x11**2) - cos(x5) - cos(x2 - cos(x10) + 1.87982058 + 0.46912184/(0.9028032*x11 + 0.9028032*x9)) + 88.56446,27,,synthetic,1126,True,False,1179,53
