equation_index,equation,run,fold,prediction_type,row_index,is_nan,is_inf,total_predictions,invalid_count
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,302,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,391,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,458,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,475,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,509,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,512,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,548,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,643,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,707,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,751,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,810,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,834,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,855,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,867,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,912,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,960,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1014,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1023,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1084,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1088,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1108,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1131,True,False,1179,35
44,-x11**2 - x2 - 4*x5 - x6 - x7 - x8 - x9 - exp(-x11 + cos(sin(x11))) - exp(sin(x6 + x9 + cos(x10 + 1.046767)) + cos(0.300865744288307*exp(-x2 - x3) - 5.24831400536735*cos(x11))) - exp(cos(x10)) - log(x0 + 0.5091067*x5 + 0.90082234) + 8.33693905947656*cos(x9) + cos(x2 + 0.56160057) - cos(x11 + x3 + x7 + cos((-x5 + x6)**2) + 59.8264436 + 2.0687802/(0.19781882*x7 + 1.7144312)) + 82.24880538 + 3.96916215035551*cos(x11)/(x2 + 1.7144312),9,,synthetic,1146,True,False,1179,35
